station_abbr;reference_timestamp;tre200h0;tre200hn;tre200hx;tre005h0;tre005hn;ure200h0;pva200h0;tde200h0;prestah0;pp0qffh0;pp0qnhh0;ppz700h0;ppz850h0;fkl010h1;dkl010h0;fkl010h0;fu3010h0;fu3010h1;fkl010h3;fu3010h3;wcc006h0;fve010h0;rre150h0;htoauths;gre000h0;oli000h0;olo000h0;osr000h0;ods000h0;sre000h0;erefaoh0;tso005hs;tso010hs;tso020hs
AIG;12.03.2026 16:00;10.9;10.2;11.7;12.9;9.3;66.8;8.7;5;977.1;1022.7;1022.5;;;5.4;320;2.5;9;19.4;5.2;18.7;0;;0;0;230;280;;;53;38;0.122;11;10.5;9.2
AIG;12.03.2026 17:00;9.8;9.4;10.3;8.9;7.8;68.5;8.3;4.3;976.9;1022.6;1022.3;;;3.8;292;1.7;6.1;13.7;3.7;13.3;0;;0;0;55;276;;;29;15;0.048;10.7;10.4;9.3
AIG;12.03.2026 18:00;8.2;7.7;9.3;5.4;4.1;77.2;8.4;4.5;976.9;1022.9;1022.3;;;2.2;124;0.9;3.2;7.9;2.2;7.9;0;;0;0;8;274;;;7;0;-0.009;10.2;10.2;9.3
AIG;12.03.2026 19:00;6.7;6.1;7.4;3.4;3.1;83.6;8.2;4.1;977.3;1023.6;1022.7;;;2.5;180;1.3;4.7;9;2.5;9;0;;0;0;2;271;;;2;0;-0.008;9.8;10;9.3
AIG;12.03.2026 20:00;6.3;5.8;7.2;3;2.8;84.3;8;3.8;977.1;1023.6;1022.5;;;3.5;177;2;7.2;12.6;3.5;12.6;0;;0;0;2;268;;;1;0;-0.004;9.4;9.7;9.3
AIG;12.03.2026 21:00;5.9;4.9;6.8;2.6;2.2;82.6;7.7;3.2;976.9;1023.3;1022.3;;;3.4;174;2;7.2;12.2;3.4;12.2;0;;0;0;2;266;;;1;0;-0.004;9.1;9.5;9.3
AIG;12.03.2026 22:00;4.9;3.9;6;1.6;1;85.8;7.4;2.7;976.9;1023.5;1022.3;;;2.5;195;1.3;4.7;9;2.5;9;0;;0;0;2;264;;;1;0;-0.009;8.8;9.3;9.2
AIG;12.03.2026 23:00;5.1;3.9;5.9;1.1;0.6;81.3;7.1;2.2;976.3;1022.9;1021.7;;;3.6;177;2;7.2;13;3.5;12.6;0;;0;0;2;262;;;1;0;-0.004;8.5;9.1;9.1
AIG;13.03.2026 00:00;4.3;3.3;5.1;1;0.6;82.3;6.8;1.5;975.5;1022.2;1020.9;;;3.2;183;1.9;6.8;11.5;3.2;11.5;0;;0;0;2;260;;;1;0;-0.005;8.3;8.9;9
AIG;13.03.2026 01:00;4.1;1.8;5.7;0.3;-0.3;80.2;6.6;0.9;975.2;1021.9;1020.6;;;2.1;207;1;3.6;7.6;2.1;7.6;0;;0;0;2;258;;;1;0;-0.009;8.1;8.7;8.9
AIG;13.03.2026 02:00;3.1;2.3;3.9;-0.2;-0.7;84.5;6.5;0.7;974.7;1021.6;1020.1;;;2.5;270;0.7;2.5;9;2.5;9;0;;0;0;2;255;;;1;0;-0.012;7.9;8.5;8.9
AIG;13.03.2026 03:00;2.6;1.8;3.6;-0.9;-1.5;83.7;6.2;0.1;974;1020.9;1019.3;;;3.9;225;0.7;2.5;14;3.8;13.7;0;;0;0;2;253;;;1;0;-0.012;7.7;8.3;8.8
AIG;13.03.2026 04:00;3.7;2.9;5.2;0.3;-0.5;81.2;6.5;0.8;973.8;1020.5;1019.1;;;4.3;335;2;7.2;15.5;4.3;15.5;0;;0;0;1;253;;;0;0;-0.004;7.5;8.2;8.7
AIG;13.03.2026 05:00;5;4.4;6.3;1.3;0.8;82.9;7.2;2.3;973.8;1020.3;1019.1;;;4.1;350;1.5;5.4;14.8;4;14.4;0;;0;0;1;254;;;1;0;-0.008;7.3;8;8.6
AIG;13.03.2026 06:00;3.1;2.1;3.7;-0.9;-1.4;84.7;6.5;0.8;974;1020.8;1019.3;;;2;157;0.8;2.9;7.2;2;7.2;0;;0;0;4;250;;;3;0;-0.011;7.2;7.9;8.5
AIG;13.03.2026 07:00;3.3;2.4;4.9;0.6;-1.4;80.1;6.2;0.2;973.6;1020.3;1018.9;;;5.1;167;2.2;7.9;18.4;4.9;17.6;0;;0;0;49;249;;;19;22;0.028;7;7.8;8.4
AIG;13.03.2026 08:00;7.3;5.2;8.6;7.9;5.3;62.1;6.3;0.4;972.8;1018.8;1018.1;;;11.9;151;5.2;18.7;42.8;11.5;41.4;0;;0;0;254;257;;;43;60;0.129;7;7.7;8.3
AIG;13.03.2026 09:00;8.2;8;8.5;11.7;11.2;68.3;7.4;2.7;972.6;1018.5;1017.9;;;8.8;350;4.2;15.1;31.7;8.7;31.3;0;;0;0;431;261;;;55;60;0.185;7.4;7.7;8.2
AIG;13.03.2026 10:00;9.9;8.7;11.2;14.9;11.8;68.4;8.3;4.3;972;1017.6;1017.3;;;4.4;348;1.7;6.1;15.8;4.3;15.5;0;;0;0;547;267;;;75;60;0.252;8;7.9;8.1
AIG;13.03.2026 11:00;12.2;11.7;12.9;17.8;17.4;47.6;6.8;1.3;970.9;1016;1016.1;;;7;315;2;7.2;25.2;6.9;24.8;0;;0;0;659;274;;;66;60;0.34;9;8.3;8.1
AIG;13.03.2026 12:00;11.7;11.1;12.4;16.8;16.3;60.1;8.2;4.2;969.8;1014.9;1015;;;8;343;5;18;28.8;7.7;27.7;0;;0;0;716;276;;;104;60;0.346;9.6;8.8;8.2
AIG;13.03.2026 13:00;12.6;12.2;13.2;16.9;16.3;53.4;7.8;3.3;968.6;1013.6;1013.7;;;7.2;339;3.2;11.5;25.9;7.1;25.6;0;;0;0;563;297;;;327;31;0.306;9.9;9.1;8.3
AIG;13.03.2026 14:00;13.1;12.8;13.4;16.6;15;49.5;7.5;2.8;967.6;1012.3;1012.7;;;7.6;338;3.7;13.3;27.4;7.3;26.3;0;;0;0;474;306;;;340;19;0.279;10.2;9.4;8.4
AIG;13.03.2026 15:00;13.3;12.8;13.7;14.7;14.2;50.7;7.8;3.3;966.7;1011.4;1011.7;;;5.5;320;1.7;6.1;19.8;5.3;19.1;0;;0;0;269;310;;;221;4;0.169;10.3;9.6;8.6
AIG;13.03.2026 16:00;13.5;13.3;13.8;14;13;50.3;7.8;3.4;965.8;1010.5;1010.8;;;1.7;297;0.5;1.8;6.1;1.7;6.1;0;;0;0;165;317;;;144;4;0.094;10.3;9.8;8.7
AIG;13.03.2026 17:00;13;12.6;13.3;11.6;10.2;54.1;8.1;3.9;965.1;1009.9;1010.1;;;1.7;326;0.8;2.9;6.1;1.6;5.8;0;;0;0;71;316;;;67;0;0.048;10.2;9.8;8.8
AIG;13.03.2026 18:00;10.5;9.3;11.9;8;7;70;8.8;5.2;964.6;1009.7;1009.6;;;3;141;1.5;5.4;10.8;3;10.8;0;;0;0;11;314;;;10;0;0.024;10;9.8;8.9
AIG;13.03.2026 19:00;10.1;9.8;10.5;8.2;7;67.6;8.4;4.4;963.6;1008.7;1008.5;;;5.3;163;3.2;11.5;19.1;5.2;18.7;0;;0;0;1;327;;;1;0;0.027;9.7;9.7;9
AIG;13.03.2026 20:00;10.3;9.8;10.7;8.6;8.2;63.6;8;3.7;962.6;1007.6;1007.5;;;5.4;178;3;10.8;19.4;5.4;19.4;0;;0;0;2;329;;;1;0;0.03;9.5;9.5;9
AIG;13.03.2026 21:00;10.8;9.1;11.8;8;7.3;56.3;7.2;2.3;962;1006.9;1006.9;;;3.5;196;1.9;6.8;12.6;3.4;12.2;0;;0;0;2;327;;;1;0;0.027;9.3;9.4;9
AIG;13.03.2026 22:00;10.7;10.1;11.9;8;7.5;56.9;7.3;2.5;961.4;1006.3;1006.2;;;4.5;326;1.2;4.3;16.2;4.3;15.5;0;;0;0;2;324;;;1;0;0.019;9.1;9.3;9
AIG;13.03.2026 23:00;11.6;10.3;13.6;9.3;8.5;49.8;6.8;1.3;960.5;1005.2;1005.3;;;7.3;158;2.2;7.9;26.3;7.1;25.6;0;;0;0;2;329;;;1;0;0.036;9;9.2;9
AIG;14.03.2026 00:00;11.1;10.9;11.5;9.3;9;59.3;7.9;3.5;959.8;1004.6;1004.6;;;4.8;336;2.2;7.9;17.3;4.7;16.9;0;;0;0;2;332;;;1;0;0.029;8.9;9.1;8.9
AIG;14.03.2026 01:00;10.1;9.3;10.9;8.2;8;69.1;8.5;4.7;958.8;1003.7;1003.6;;;4;337;1.8;6.5;14.4;4;14.4;0;;0;0;2;318;;;1;0;0.018;8.8;9.1;8.9
AIG;14.03.2026 02:00;10.5;9.7;11.2;8.9;8.4;67.4;8.5;4.7;958.1;1002.9;1002.8;;;4.4;349;1.7;6.1;15.8;4.3;15.5;0;;0;0;1;342;;;1;0;0.018;8.7;9;8.9
AIG;14.03.2026 03:00;10.4;9.7;10.9;9.4;8.9;69.2;8.7;5;957.3;1002.1;1002;;;13.5;355;5.4;19.4;48.6;13.3;47.9;0;;0;0;2;345;;;1;0;0.033;8.7;8.9;8.8
AIG;14.03.2026 04:00;9.4;9.3;9.5;8.7;8.5;76.8;9.1;5.5;957;1001.9;1001.7;;;11.7;333;6.3;22.7;42.1;11.4;41;0;;0;0;2;338;;;1;0;0.025;8.7;8.9;8.8
AIG;14.03.2026 05:00;9.6;9.4;9.9;8.8;8.6;72;8.6;4.8;956.4;1001.3;1001.1;;;13.2;334;6.5;23.4;47.5;13.1;47.2;0;;0;0;2;338;;;1;0;0.03;8.7;8.9;8.8
AIG;14.03.2026 06:00;9;8.9;9.1;8.2;7.9;76.6;8.8;5.1;956.5;1001.5;1001.2;;;13.1;344;4.7;16.9;47.2;12.9;46.4;0;;0;0;2;343;;;1;0;0.022;8.6;8.8;8.8
AIG;14.03.2026 07:00;7;6.3;7.9;6.4;5.4;81.3;8.2;4;957.1;1002.4;1001.8;;;15;3;8.5;30.6;54;14.5;52.2;0;;0.7;0;9;342;;;8;0;0.054;8.6;8.8;8.7
AIG;14.03.2026 08:00;5.2;4.7;5.9;4.4;3.9;82.8;7.3;2.6;957.7;1003.4;1002.4;;;18.2;352;9.5;34.2;65.5;17.9;64.4;0;;1.9;0;25;335;;;25;0;0.052;8.4;8.7;8.7
AIG;14.03.2026 09:00;4.6;4.4;4.9;3.8;3.7;83.5;7.1;2.1;958.3;1004.1;1003;;;15.6;359;9.2;33.1;56.2;15.1;54.4;0;;1.9;0;40;333;;;40;0;0.053;8.2;8.6;8.7
AIG;14.03.2026 10:00;4.8;4.7;4.9;4;3.8;80.9;7;1.8;959.2;1005;1004;;;13.8;1;7.4;26.6;49.7;13.1;47.2;0;;1.2;0;65;332;;;64;0;0.062;8;8.4;8.6
AIG;14.03.2026 11:00;4.7;4.6;4.8;4.2;4.1;82.9;7.1;2;959.4;1005.3;1004.2;;;11;359;6.3;22.7;39.6;10.8;38.9;0;;0.3;0;86;330;;;86;0;0.062;7.9;8.3;8.6
AIG;14.03.2026 12:00;4.1;3.7;4.4;3.8;3.6;84.2;6.9;1.6;959.7;1005.7;1004.5;;;12.3;358;6.9;24.8;44.3;11.8;42.5;0;;1.1;0;88;329;;;88;0;0.059;7.9;8.3;8.5
AIG;14.03.2026 13:00;3.5;3.3;3.7;3.5;3.4;86.4;6.8;1.4;959.7;1005.8;1004.5;;;12.1;358;7.1;25.6;43.6;11.9;42.8;0;;1.5;0;97;329;;;96;0;0.056;7.8;8.2;8.4
AIG;14.03.2026 14:00;2.8;2.3;3.1;3.1;2.7;89;6.6;1.2;959.8;1005.9;1004.6;;;11.3;351;6.9;24.8;40.7;11;39.6;0;;1.9;0;113;328;;;112;0;0.052;7.7;8.1;8.4
AIG;14.03.2026 15:00;2.5;2.2;2.7;2.6;2.4;88.8;6.5;0.8;960;1006.2;1004.8;;;11;339;6.9;24.8;39.6;10.8;38.9;0;;1;0;101;326;;;100;0;0.048;7.6;8;8.3
AIG;14.03.2026 16:00;2.9;2.7;3.2;2.7;2.6;86.7;6.5;0.9;960.1;1006.3;1004.9;;;9.3;340;5.1;18.4;33.5;9.1;32.8;0;;0.6;0;62;325;;;61;0;0.041;7.5;7.9;8.3
AIG;14.03.2026 17:00;3.5;3.4;3.6;2.4;2.2;77.2;6.1;-0.1;960.5;1006.6;1005.3;;;9;346;4.7;16.9;32.4;8.9;32;0;;0.1;0;27;322;;;26;0;0.045;7.4;7.8;8.2
AIG;14.03.2026 18:00;3.2;3;3.2;2.1;1.9;80.6;6.2;0.2;961.2;1007.4;1006;;;6.9;3;3.7;13.3;24.8;6.7;24.1;0;;0.2;0;5;323;;;4;0;0.012;7.3;7.8;8.2
AIG;14.03.2026 19:00;3.5;3.3;3.7;1.9;1.8;74.6;5.8;-0.6;961.6;1007.8;1006.5;;;7.1;346;3.1;11.2;25.6;7;25.2;0;;0;0;1;319;;;0;0;0.014;7.1;7.7;8.1
AIG;14.03.2026 20:00;3.6;3.5;3.6;1.7;1.7;68.8;5.4;-1.6;961.9;1008;1006.8;;;9.8;320;3.5;12.6;35.3;9.4;33.8;0;;0;0;1;318;;;1;0;0.019;7.1;7.6;8
AIG;14.03.2026 21:00;3.7;3.5;4;2;1.9;69.9;5.6;-1.3;962.1;1008.2;1007;;;7.6;355;3.9;14;27.4;7.2;25.9;0;;0;0;2;312;;;1;0;0.02;7;7.5;8
AIG;14.03.2026 22:00;3.7;3.5;4.1;2.3;2.1;71.5;5.7;-1;962.4;1008.5;1007.3;;;7.3;15;4;14.4;26.3;7.1;25.6;0;;0;0;1;311;;;1;0;0.019;6.9;7.4;7.9
AIG;14.03.2026 23:00;3.8;3.7;3.9;2.5;2.3;67.5;5.4;-1.7;962.5;1008.6;1007.4;;;9.3;350;3.1;11.2;33.5;9.2;33.1;0;;0;0;2;305;;;1;0;0.019;6.8;7.3;7.9
AIG;15.03.2026 00:00;3.7;3.6;3.8;2.5;2.4;69.6;5.6;-1.3;962.5;1008.7;1007.4;;;7.1;350;3;10.8;25.6;7.1;25.6;0;;0;0;2;300;;;1;0;0.018;6.7;7.3;7.8
AIG;15.03.2026 01:00;3.9;3.7;4;2.8;2.6;67.7;5.5;-1.6;962.8;1008.9;1007.7;;;8.7;3;4.3;15.5;31.3;8.5;30.6;0;;0;0;2;303;;;1;0;0.022;6.6;7.2;7.8
AIG;15.03.2026 02:00;3.8;3.7;3.8;2.7;2.6;68.9;5.5;-1.4;962.9;1009.1;1007.8;;;10.6;355;5.6;20.2;38.2;10.4;37.4;0;;0;0;2;294;;;1;0;0.023;6.5;7.1;7.7
AIG;15.03.2026 03:00;3.5;3.3;3.6;2.4;2.1;71.5;5.6;-1.2;963.1;1009.3;1008;;;9.4;340;3.4;12.2;33.8;8.8;31.7;0;;0;0;2;295;;;1;0;0.017;6.5;7.1;7.7
AIG;15.03.2026 04:00;2.8;2.6;3.1;1.9;1.7;75.8;5.7;-1;963.5;1009.8;1008.4;;;3.1;247;1;3.6;11.2;3;10.8;0;;0;0;2;296;;;1;0;0.007;6.4;7;7.6
AIG;15.03.2026 05:00;2.2;1.9;2.7;1;0.7;83.8;6;-0.2;964.1;1010.6;1009.1;;;3.9;171;1;3.6;14;3.9;14;0;;0;0;2;290;;;1;0;0.004;6.3;6.9;7.5
AIG;15.03.2026 06:00;2;1;2.5;0.3;-0.5;83.7;5.9;-0.5;964.9;1011.5;1009.9;;;2.8;175;1.5;5.4;10.1;2.8;10.1;0;;0;0;6;271;;;6;0;0.009;6.2;6.9;7.5
AIG;15.03.2026 07:00;2.4;1.7;3.6;1.9;-0.2;83.3;6.1;-0.2;965.6;1012.2;1010.6;;;3;156;1.4;5;10.8;2.9;10.4;0;;0;0;113;267;;;78;23;0.024;6.2;6.8;7.4
AIG;15.03.2026 08:00;3.9;3.8;4.1;4.9;4.6;75.7;6.1;0;966.1;1012.4;1011.1;;;4.2;145;2.2;7.9;15.1;4.1;14.8;0;;0;0;166;281;;;132;3;0.07;6.3;6.8;7.4
AIG;15.03.2026 09:00;4.7;4.3;5.3;6.4;4.8;72.8;6.2;0.3;966.3;1012.5;1011.3;;;3.8;135;1.7;6.1;13.7;3.7;13.3;0;;0;0;258;271;;;162;20;0.11;6.5;6.8;7.3
AIG;15.03.2026 10:00;6.4;5.2;7;11.8;10.2;61;5.8;-0.6;966.3;1012.2;1011.3;;;3.8;135;0.9;3.2;13.7;3.7;13.3;0;;0;0;571;260;;;78;60;0.24;7.1;7;7.3
AIG;15.03.2026 11:00;7.4;7.1;7.6;13.5;13.2;63.3;6.5;0.9;966.8;1012.5;1011.8;;;8;346;3.9;14;28.8;7.9;28.4;0;;0;0;718;272;;;152;60;0.297;8;7.4;7.3
AIG;15.03.2026 12:00;7.2;7;7.4;10.6;9.7;60.3;6.1;0;967.3;1013.1;1012.4;;;8.1;344;4.8;17.3;29.2;8.1;29.2;0;;0;0;438;319;;;391;4;0.209;8.5;7.9;7.4
AIG;15.03.2026 13:00;7.6;7.2;7.9;11.3;10.1;59;6.2;0.1;967.7;1013.4;1012.8;;;9.1;337;5;18;32.8;8.8;31.7;0;;0;0;510;317;;;422;5;0.236;8.6;8.1;7.5
AIG;15.03.2026 14:00;7.4;7.2;7.6;8.9;8.2;59.8;6.1;0.1;968.3;1014;1013.4;;;9.1;343;5.3;19.1;32.8;8.8;31.7;0;;0;0;233;326;;;231;0;0.149;8.7;8.3;7.6
AIG;15.03.2026 15:00;7.2;7.2;7.3;7.9;7.8;58.4;6;-0.4;969.1;1014.9;1014.2;;;8.8;344;4.9;17.6;31.7;8.5;30.6;0;;0;0;149;326;;;147;0;0.123;8.6;8.4;7.8
AIG;15.03.2026 16:00;7;6.8;7.1;7.2;6.7;61.5;6.1;0.1;969.9;1015.9;1015.1;;;9.6;343;4.5;16.2;34.6;9.1;32.8;0;;0;0;93;325;;;92;0;0.094;8.4;8.3;7.8
AIG;15.03.2026 17:00;6.7;6.6;6.8;6.2;6;63.3;6.2;0.2;970.8;1016.9;1016;;;7.5;347;4;14.4;27;7.4;26.6;0;;0;0;28;326;;;27;0;0.068;8.2;8.3;7.9
AIG;15.03.2026 18:00;6.5;6.3;6.6;5.7;5.5;65.1;6.3;0.4;971.6;1017.7;1016.8;;;4.6;343;2.5;9;16.6;4.5;16.2;0;;0;0;8;325;;;7;0;0.035;8;8.2;7.9
AIG;15.03.2026 19:00;6.3;6.2;6.3;5.4;5.3;67.1;6.4;0.7;972.3;1018.5;1017.6;;;4.1;336;1.8;6.5;14.8;4;14.4;0;;0;0;2;325;;;1;0;0.016;7.8;8.1;7.9
AIG;15.03.2026 20:00;6.2;6.1;6.3;5.3;5.2;68.1;6.5;0.8;973.1;1019.3;1018.4;;;3.3;321;1.4;5;11.9;3.2;11.5;0;;0;0;2;325;;;1;0;0.013;7.7;8;7.9
AIG;15.03.2026 21:00;6.2;6.1;6.3;5.2;5;68.3;6.5;0.8;973.6;1019.9;1018.9;;;5.4;349;1.8;6.5;19.4;5.3;19.1;0;;0;0;2;324;;;1;0;0.016;7.6;7.9;7.9
AIG;15.03.2026 22:00;5.7;5.5;6.2;4.6;4.3;73.4;6.7;1.4;974;1020.3;1019.3;;;1.6;225;0.4;1.4;5.8;1.6;5.8;0;;0;0;2;324;;;1;0;0.003;7.5;7.8;7.9
AIG;15.03.2026 23:00;5.1;4.8;5.4;4.3;4.2;82.8;7.3;2.4;974.1;1020.6;1019.4;;;2;162;1;3.6;7.2;2;7.2;0;;0;0;2;323;;;1;0;0.005;7.4;7.8;7.8
AIG;16.03.2026 00:00;5.1;4.7;5.4;3.9;3.2;81.4;7.2;2.2;974.3;1020.8;1019.6;;;1.5;27;0.7;2.5;5.4;1.5;5.4;0;;0;0;2;314;;;1;0;0.004;7.4;7.7;7.8
AIG;16.03.2026 01:00;4.6;3.6;5;3.3;2.5;84;7.1;2.1;975.2;1021.7;1020.6;;;2.9;229;1.3;4.7;10.4;2.8;10.1;0;;0;0;2;305;;;1;0;0.006;7.3;7.6;7.8
AIG;16.03.2026 02:00;3.9;3.3;4.4;2.1;1.4;85.3;6.9;1.7;974.3;1021;1019.7;;;4.5;152;2.8;10.1;16.2;4.5;16.2;0;;0;0;2;267;;;1;0;0.003;7.1;7.6;7.8
AIG;16.03.2026 03:00;3.3;2.5;4;0.4;-0.5;85.4;6.6;1.1;973.8;1020.6;1019.1;;;3.4;315;1.4;5;12.2;3.4;12.2;0;;0;0;2;254;;;1;0;-0.005;6.9;7.5;7.7
AIG;16.03.2026 04:00;3.3;2.1;4.2;0.9;0.6;81.8;6.3;0.5;974.7;1021.5;1020;;;3;315;1.4;5;10.8;3;10.8;0;;0;0;2;275;;;1;0;0.001;6.8;7.3;7.7
AIG;16.03.2026 05:00;2.8;2.2;3.1;1.4;0.4;88.2;6.6;1;975.9;1022.8;1021.3;;;1.5;143;0.6;2.2;5.4;1.5;5.4;0;;0;0;2;298;;;1;0;0.002;6.6;7.2;7.6
AIG;16.03.2026 06:00;1.2;0;2.2;-1.4;-2.3;89.5;6;-0.4;976.5;1023.8;1021.9;;;2.4;163;1.7;6.1;8.6;2.4;8.6;0;;0;0;5;250;;;4;0;-0.002;6.5;7.1;7.6
AIG;16.03.2026 07:00;2.3;1.7;2.8;0;-1.9;86.2;6.2;0.3;976.6;1023.7;1022;;;2;162;0.9;3.2;7.2;2;7.2;0;;0;0;63;249;;;38;24;0.021;6.4;7;7.5
AIG;16.03.2026 08:00;4.9;3.2;6.1;7;4.3;77.3;6.7;1.2;977.1;1023.7;1022.5;;;3.1;162;1.6;5.8;11.2;3.1;11.2;0;;0;0;284;253;;;63;60;0.1;6.4;6.9;7.5
AIG;16.03.2026 09:00;7;6.5;7.2;10.6;9.8;63.6;6.4;0.5;977.3;1023.6;1022.7;;;3.4;145;1.3;4.7;12.2;3.4;12.2;0;;0;0;387;303;;;282;14;0.166;6.9;7;7.4
AIG;16.03.2026 10:00;7.8;7.4;8;10.3;9.5;59.4;6.3;0.3;977.2;1023.3;1022.6;;;1.8;180;0.8;2.9;6.5;1.8;6.5;0;;0;0;280;313;;;279;0;0.14;7.4;7.3;7.4
AIG;16.03.2026 11:00;7.4;7.1;8;10.5;9.6;73.5;7.6;3;977.1;1023.3;1022.5;;;8.4;348;3.4;12.2;30.2;8.3;29.9;0;;0;0;384;307;;;326;7;0.174;7.8;7.5;7.4
AIG;16.03.2026 12:00;8.4;7.8;9.3;13.9;12.7;66.2;7.3;2.4;976.9;1022.9;1022.3;;;8;331;2.4;8.6;28.8;7.7;27.7;0;;0;0;625;292;;;284;49;0.278;8.3;7.8;7.5
AIG;16.03.2026 13:00;9.1;8.3;9.8;13.2;11;64.7;7.5;2.8;976.2;1022;1021.6;;;8.4;348;3.3;11.9;30.2;8.1;29.2;0;;0;0;439;308;;;362;1;0.216;8.9;8.2;7.6
AIG;16.03.2026 14:00;8.2;8;8.4;10.6;10.2;63.1;6.9;1.6;975.6;1021.6;1021;;;6.3;344;4.1;14.8;22.7;6.3;22.7;0;;0;0;312;315;;;302;0;0.169;9;8.4;7.7
AIG;16.03.2026 15:00;8.6;8.3;8.9;10.3;10;61.8;6.9;1.7;975.6;1021.5;1021;;;8.8;344;5.3;19.1;31.7;8.6;31;0;;0;0;298;309;;;272;0;0.167;9;8.6;7.8
AIG;16.03.2026 16:00;8.9;8.8;9;9;8.6;61.9;7.1;2;976;1021.9;1021.4;;;7.2;329;2.7;9.7;25.9;7;25.2;0;;0;0;113;322;;;112;0;0.091;8.9;8.6;7.9
AIG;16.03.2026 17:00;8.7;8.4;9.1;8.2;7.7;64.3;7.3;2.4;976.2;1022.1;1021.6;;;2.6;81;1.4;5;9.4;2.6;9.4;0;;0;0;39;330;;;38;0;0.046;8.8;8.6;8
AIG;16.03.2026 18:00;8.4;8.2;8.6;7;6.7;67.5;7.4;2.7;976.4;1022.4;1021.8;;;1;169;0.7;2.5;3.6;1;3.6;0;;0;0;7;333;;;6;0;0.012;8.6;8.6;8
AIG;16.03.2026 19:00;7.9;7.2;8.4;6.6;6.4;72.4;7.7;3.2;977.1;1023.2;1022.5;;;1.2;329;0.6;2.2;4.3;1.2;4.3;0;;0;0;2;333;;;1;0;0.006;8.4;8.5;8.1
AIG;16.03.2026 20:00;7.3;6.8;7.6;6.1;5.6;78.3;8;3.7;977.5;1023.8;1023;;;1.2;27;0.5;1.8;4.3;1.2;4.3;0;;0;0;2;329;;;1;0;0.004;8.3;8.4;8.1
AIG;16.03.2026 21:00;7.2;7;7.6;6.1;5.7;78.5;8;3.7;978;1024.3;1023.5;;;2.4;164;0.9;3.2;8.6;2.3;8.3;0;;0;0;2;331;;;1;0;0.006;8.2;8.3;8.1
AIG;16.03.2026 22:00;7;6.2;7.6;5.2;4.2;78.4;7.9;3.5;978.1;1024.4;1023.6;;;1.4;159;1;3.6;5;1.4;5;0;;0;0;2;314;;;1;0;0.007;8;8.3;8.1
AIG;16.03.2026 23:00;5.5;4.3;6.9;2.2;1;84;7.6;3;977.6;1024.2;1023.1;;;2.3;167;1.1;4;8.3;2.2;7.9;0;;0;0;2;273;;;1;0;-0.003;7.9;8.2;8.1
AIG;17.03.2026 00:00;4.2;3.5;4.7;0.9;0.8;87.6;7.2;2.3;977.2;1024;1022.6;;;1.8;180;1.2;4.3;6.5;1.8;6.5;0;;0;0;2;273;;;1;0;-0.002;7.6;8;8
AIG;17.03.2026 01:00;4.1;3.2;4.9;2.1;1;87.6;7.2;2.2;976.8;1023.5;1022.2;;;1.8;174;0.9;3.2;6.5;1.8;6.5;0;;0;0;2;302;;;1;0;0.003;7.4;7.9;8
AIG;17.03.2026 02:00;4;3.6;4.4;0.8;0.2;86.1;7;1.9;976.2;1023;1021.6;;;2.4;157;1.4;5;8.6;2.4;8.6;0;;0;0;2;268;;;1;0;-0.002;7.2;7.7;8
AIG;17.03.2026 03:00;3;2;3.4;0.1;-0.4;89.7;6.8;1.5;976.2;1023.1;1021.6;;;3.1;315;0.8;2.9;11.2;3;10.8;0;;0;0;2;262;;;1;0;-0.012;7;7.6;7.9
AIG;17.03.2026 04:00;1.7;0.8;2.1;-1;-1.6;92.5;6.4;0.6;976.2;1023.4;1021.6;;;1.5;169;0.6;2.2;5.4;1.5;5.4;0;;0;0;2;259;;;1;0;-0.013;6.8;7.5;7.8
AIG;17.03.2026 05:00;0.9;0;1.2;-1.9;-2.2;93.1;6.1;-0.1;975.9;1023.2;1021.3;;;2.1;153;1.4;5;7.6;2.1;7.6;0;;0;0;2;257;;;1;0;-0.007;6.7;7.3;7.8
AIG;17.03.2026 06:00;1.8;1.2;2.8;-1.3;-1.8;90.1;6.2;0.3;975.8;1023;1021.2;;;3;162;2.1;7.6;10.8;3;10.8;0;;0;0;5;256;;;4;0;-0.005;6.5;7.2;7.7
AIG;17.03.2026 07:00;3.2;1.6;4.9;1.2;-0.6;84.8;6.5;0.9;975.9;1022.8;1021.3;;;4.7;160;1.6;5.8;16.9;4.6;16.6;0;;0;0;69;257;;;30;26;0.026;6.3;7;7.6
AIG;17.03.2026 08:00;6.5;5.6;7.4;7.8;5.4;72.1;7;1.8;975.8;1022.1;1021.2;;;5.8;152;2.1;7.6;20.9;5.6;20.2;0;;0;0;270;263;;;52;60;0.108;6.4;7;7.6
AIG;17.03.2026 09:00;7.3;7;7.6;11.4;10.6;70.4;7.2;2.3;975.9;1022;1021.3;;;4.7;349;2.7;9.7;16.9;4.6;16.6;0;;0;0;440;266;;;60;60;0.182;6.9;7.1;7.5
AIG;17.03.2026 10:00;9.1;8;10.1;13.6;11.7;64.2;7.4;2.7;975.6;1021.4;1021;;;3.1;304;1;3.6;11.2;3.1;11.2;0;;0;0;560;271;;;66;60;0.257;7.6;7.3;7.5
AIG;17.03.2026 11:00;10.2;9.7;10.8;15.7;15.1;64;8;3.7;975;1020.6;1020.4;;;5.8;342;2.5;9;20.9;5.7;20.5;0;;0;0;658;277;;;69;60;0.308;8.5;7.8;7.5
